24 2
67.797044 46.150934 -1 
66.661306 47.349179 -1 
65.829629 44.859750 -1 
67.277607 46.361823 -1 
80.610794 36.610464 -1 
30.533029 77.118530 1 
29.941651 76.254529 1 
31.258868 77.559769 1 
91.658712 76.900820 -1 
62.944024 58.931444 -1 
63.841687 60.955940 -1 
64.288746 61.704076 -1 
93.064961 73.978938 -1 
93.285379 75.545305 -1 
93.174888 72.739500 -1 
92.544357 74.524867 -1 
92.663333 73.856011 -1 
5.400960 70.548713 1 
5.237756 70.542006 1 
26.771919 20.654689 1 
26.442075 23.528392 1 
68.085457 40.405375 -1 
68.420803 39.429576 -1 
68.586396 36.901814 -1 
